Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Id
49,Travel_Rarely,Sales,21.0,1,Life Sciences,Male,Sales Executive,Divorced,40110.0,1.0,18,8.0,2,31.0,2.8093203883495144,31,0,9,182
55,Travel_Rarely,Research & Development,8.0,3,Life Sciences,Female,Research Scientist,Divorced,50930.0,2.0,16,8.0,1,31.0,3.0,7,0,0,183
34,Travel_Rarely,Research & Development,20.0,3,Medical,Female,Laboratory Technician,Divorced,57440.0,3.0,19,8.0,1,7.0,4.0,0,0,0,184
38,Travel_Frequently,Research & Development,7.0,3,Medical,Female,Sales Representative,Divorced,76250.0,1.0,15,8.0,0,4.0,2.0,4,0,3,185
58,Travel_Rarely,Sales,5.0,3,Marketing,Male,Sales Representative,Married,21677.0,4.0,21,8.0,1,29.0,3.0,1,0,0,186
27,Travel_Frequently,Research & Development,8.0,3,Life Sciences,Male,Research Scientist,Single,28110.0,2.0,20,8.0,0,6.0,3.0,4,1,2,187
38,Travel_Rarely,Research & Development,19.0,3,Medical,Female,Manufacturing Director,Married,64740.0,2.0,13,8.0,2,20.0,3.0,4,0,3,188
35,Travel_Rarely,Research & Development,6.0,3,Life Sciences,Male,Sales Representative,Married,48833.0,1.0,18,8.0,1,10.0,2.8093203883495144,10,0,9,189
22,Non-Travel,Research & Development,9.0,3,Life Sciences,Female,Sales Executive,Divorced,108510.0,1.0,16,8.0,1,1.0,2.0,1,0,0,190
34,Travel_Rarely,Research & Development,14.0,4,Technical Degree,Male,Manufacturing Director,Single,61460.0,2.0,12,8.0,0,10.0,3.0,4,1,3,191
31,Travel_Rarely,Research & Development,16.0,3,Life Sciences,Female,Sales Executive,Married,22790.0,3.0,12,8.0,1,8.0,3.0,6,0,2,192
32,Travel_Rarely,Research & Development,9.0,1,Medical,Female,Laboratory Technician,Single,27410.0,1.0,15,8.0,1,1.0,5.0,1,0,1,193
33,Travel_Frequently,Research & Development,9.0,2,Medical,Female,Sales Executive,Married,20970.0,1.0,14,8.0,2,10.0,5.0,10,0,1,194
50,Travel_Rarely,Sales,2.0,4,Marketing,Female,Research Scientist,Divorced,83760.0,5.0,14,8.0,3,29.0,2.0,27,13,8,195
50,Travel_Frequently,Research & Development,4.0,3,Other,Male,Research Scientist,Married,42940.0,2.0,20,8.0,0,32.0,2.0,30,12,13,196
56,Travel_Frequently,Research & Development,21.0,4,Life Sciences,Female,Sales Executive,Married,53210.0,9.0,14,8.0,0,36.0,1.0,7,7,7,197
40,Travel_Rarely,Research & Development,7.0,2,Medical,Male,Research Scientist,Divorced,43636.0,7.0,14,8.0,2,8.0,3.0,5,1,3,198
42,Non-Travel,Research & Development,4.0,3,Life Sciences,Male,Laboratory Technician,Married,20830.0,0.0,12,8.0,2,21.0,3.0,20,2,10,199
41,Travel_Rarely,Research & Development,2.0,3,Life Sciences,Male,Research Scientist,Single,47410.0,6.0,16,8.0,0,8.0,2.8093203883495144,2,2,1,200
20,Travel_Rarely,Research & Development,3.0,2,Life Sciences,Female,Research Scientist,Single,64396.0,1.0,17,8.0,1,1.0,3.0,1,0,0,201
56,Travel_Rarely,Research & Development,5.0,3,Life Sciences,Male,Manager,Divorced,25870.0,4.0,12,8.0,0,19.0,2.0,2,2,2,202
47,Non-Travel,Research & Development,3.0,2,Life Sciences,Female,Sales Executive,Married,40294.0,7.0,12,8.0,1,4.0,5.0,1,0,0,203
44,Travel_Rarely,Research & Development,2.0,2,Life Sciences,Male,Laboratory Technician,Married,40460.0,4.0,14,8.0,1,26.0,2.0,2,0,1,204
41,Non-Travel,Research & Development,3.0,2,Life Sciences,Female,Research Scientist,Single,99360.0,7.0,17,8.0,1,16.0,2.0,14,1,10,205
30,Non-Travel,Sales,1.0,3,Medical,Female,Sales Executive,Divorced,54700.0,1.0,18,8.0,1,12.0,2.0,12,6,10,206
43,Travel_Rarely,Research & Development,12.0,2,Life Sciences,Male,Laboratory Technician,Married,168350.0,3.0,17,8.0,1,25.0,3.0,8,0,7,207
30,Travel_Rarely,Research & Development,14.0,3,Life Sciences,Female,Research Director,Married,41970.0,1.0,13,8.0,0,11.0,3.0,10,1,9,208
22,Travel_Rarely,Research & Development,3.0,3,Medical,Male,Laboratory Technician,Married,132690.0,1.0,25,8.0,1,2.0,2.0,2,2,2,209
24,Travel_Rarely,Sales,1.0,3,Marketing,Female,Sales Executive,Married,34070.0,1.0,15,8.0,2,6.0,2.0,6,1,4,210
37,Travel_Frequently,Research & Development,13.0,3,Life Sciences,Male,Laboratory Technician,Divorced,119040.0,1.0,12,8.0,1,6.0,4.0,6,1,3,211
38,Travel_Rarely,Research & Development,8.0,3,Life Sciences,Female,Manager,Divorced,69411.0,1.0,11,8.0,1,8.0,5.0,8,7,7,212
49,Travel_Rarely,Sales,9.0,3,Technical Degree,Female,Sales Representative,Married,190330.0,2.0,104,8.0,1,7.0,5.0,4,0,2,213
36,Travel_Frequently,Research & Development,7.0,3,Life Sciences,Female,Research Scientist,Married,47710.0,4.0,13,8.0,1,16.0,2.0,13,1,12,214
42,Travel_Rarely,Research & Development,11.0,3,Technical Degree,Male,Laboratory Technician,Married,67034.0,0.0,20,8.0,0,10.0,5.0,9,4,2,215
38,Travel_Frequently,Research & Development,2.0,5,Medical,Female,Sales Executive,Married,85456.0,0.0,14,8.0,0,7.0,3.0,6,1,2,216
25,Travel_Frequently,Research & Development,2.0,1,Life Sciences,Male,Manufacturing Director,Single,109320.0,1.0,11,8.0,1,1.0,3.0,1,1,0,217
38,Travel_Frequently,Sales,4.0,3,Marketing,Female,Sales Executive,Married,49070.0,1.0,11,8.0,1,1.0,3.0,1,0,0,218
29,Travel_Rarely,Research & Development,2.0,4,Other,Male,Laboratory Technician,Married,20960.0,0.0,22,8.0,0,6.0,2.0,5,0,2,219
37,Travel_Rarely,Research & Development,2.0,3,Life Sciences,Male,Laboratory Technician,Single,170680.0,3.0,23,8.0,0,8.0,6.0,4,0,1,220
27,Travel_Rarely,Sales,11.0,4,Life Sciences,Male,Sales Executive,Married,194190.0,7.0,14,8.0,1,5.0,2.0,3,0,2,221
35,Travel_Rarely,Research & Development,10.0,3,Life Sciences,Male,Healthcare Representative,Married,98240.0,0.0,19,8.0,0,4.0,2.0,3,2,2,222
40,Travel_Rarely,Sales,2.0,4,Marketing,Male,Sales Executive,Married,48690.0,4.0,112,8.0,0,14.0,2.0,11,11,1,223
27,Travel_Rarely,Sales,10.0,4,Life Sciences,Male,Sales Executive,Married,194190.0,7.0,14,8.0,1,5.0,2.0,3,0,2,224
33,Travel_Frequently,Sales,5.0,2,Life Sciences,Male,Research Scientist,Single,48224.0,3.0,11,8.0,1,9.0,0.0,7,0,1,225
27,Travel_Rarely,Research & Development,3.0,5,Life Sciences,Female,Research Scientist,Single,137700.0,1.0,18,8.0,1,8.0,3.0,8,7,7,226
30,Travel_Frequently,Sales,3.0,2,Medical,Male,Healthcare Representative,Single,28620.0,5.0,103,8.0,0,9.0,2.8093203883495144,6,0,1,227
35,Travel_Rarely,Sales,13.0,2,Life Sciences,Female,Sales Executive,Single,23923.0,3.0,19,8.0,0,10.0,4.0,5,0,4,228
28,Travel_Rarely,Research & Development,6.0,1,Technical Degree,Male,Laboratory Technician,Married,25765.0,1.0,11,8.0,0,8.0,3.0,8,1,7,229
35,Travel_Rarely,Research & Development,4.0,3,Life Sciences,Male,Healthcare Representative,Married,79134.0,7.0,15,8.0,0,5.0,2.0,2,2,2,230
58,Travel_Rarely,Sales,3.0,3,Marketing,Female,Research Scientist,Married,52060.0,4.0,11,8.0,3,9.0,4.0,1,0,0,231
36,Travel_Rarely,Research & Development,1.0,3,Medical,Male,Sales Executive,Single,53090.0,3.0,13,8.0,0,15.0,5.0,5,0,1,232
29,Travel_Rarely,Research & Development,24.0,3,Medical,Male,Sales Executive,Married,79690.0,0.0,14,8.0,0,6.0,3.0,5,1,3,233
29,Travel_Rarely,Research & Development,4.0,3,Technical Degree,Female,Healthcare Representative,Divorced,48050.0,3.0,16,8.0,1,9.0,2.0,7,1,7,234
29,Travel_Rarely,Human Resources,3.0,5,Life Sciences,Male,Sales Executive,Single,27230.0,6.0,11,8.0,1,3.0,2.0,0,0,0,235
31,Travel_Rarely,Research & Development,28.0,3,Medical,Female,Research Director,Single,21320.0,1.0,18,8.0,0,11.0,3.0,11,1,8,236
21,Travel_Rarely,Research & Development,2.0,3,Medical,Male,Sales Executive,Single,104000.0,1.0,13,8.0,1,1.0,2.0,1,0,0,237
32,Travel_Rarely,Research & Development,7.0,3,Life Sciences,Female,Laboratory Technician,Single,44030.0,2.0,20,8.0,0,10.0,3.0,5,0,0,238
50,Travel_Rarely,Research & Development,4.0,2,Medical,Female,Laboratory Technician,Married,27990.0,4.0,12,8.0,1,27.0,0.0,1,0,0,239
24,Travel_Frequently,Research & Development,16.0,3,Life Sciences,Male,Research Scientist,Single,54880.0,1.0,22,8.0,1,6.0,6.0,6,1,3,240
38,Travel_Rarely,Research & Development,29.0,3,Life Sciences,Female,Manufacturing Director,Single,37220.0,5.0,14,8.0,0,6.0,0.0,3,1,2,241
36,Non-Travel,Research & Development,2.0,3,Life Sciences,Male,Research Scientist,Married,28380.0,1.0,19,8.0,2,5.0,5.0,5,0,2,242
41,Travel_Rarely,Research & Development,7.0,3,Technical Degree,Female,Research Scientist,Married,27820.0,1.0,14,8.0,0,10.0,2.0,10,0,7,243
52,Travel_Rarely,Research & Development,13.0,3,Medical,Male,Research Scientist,Married,48780.0,2.0,11,8.0,1,31.0,3.0,5,1,4,244
36,Travel_Rarely,Human Resources,26.0,1,Human Resources,Male,Research Scientist,Divorced,31757.0,6.0,21,8.0,1,7.0,2.0,3,0,1,245
29,Travel_Rarely,Research & Development,2.0,4,Medical,Male,Laboratory Technician,Divorced,27366.0,2.0,15,8.0,0,10.0,2.0,3,0,2,246
36,Travel_Rarely,Research & Development,3.0,2,Technical Degree,Male,Sales Executive,Married,199730.0,6.0,12,8.0,0,10.0,2.0,3,0,2,247
32,Travel_Frequently,Research & Development,10.0,2,Medical,Female,Research Scientist,Single,35047.0,0.0,16,8.0,1,8.0,2.0,7,3,6,248
30,Travel_Frequently,Sales,9.0,3,Life Sciences,Male,Research Director,Single,95820.0,0.0,12,8.0,1,10.0,2.0,9,0,7,249
29,Travel_Rarely,Sales,9.0,3,Life Sciences,Male,Laboratory Technician,Single,111030.0,1.0,12,8.0,0,10.0,5.0,10,0,9,250
40,Travel_Frequently,Research & Development,2.0,4,Medical,Male,Human Resources,Single,76155.0,9.0,11,8.0,0,20.0,0.0,18,2,13,251
27,Travel_Rarely,Research & Development,8.0,2,Medical,Male,Laboratory Technician,Married,164220.0,1.0,20,8.0,1,6.0,3.0,6,0,3,252
19,Travel_Rarely,Sales,3.0,4,Marketing,Male,Laboratory Technician,Single,115570.0,1.0,22,8.0,0,1.0,0.0,1,0,1,253
48,Travel_Rarely,Research & Development,2.0,4,Life Sciences,Female,Laboratory Technician,Single,132370.0,5.0,13,8.0,1,7.0,2.0,1,0,0,254
24,Travel_Frequently,Research & Development,16.0,3,Life Sciences,Male,Research Scientist,Single,54880.0,1.0,22,8.0,1,6.0,6.0,6,1,3,255
30,Travel_Rarely,Research & Development,4.0,3,Medical,Female,Research Director,Married,21210.0,1.0,13,8.0,1,6.0,2.0,6,1,1,256
30,Travel_Rarely,Sales,26.0,3,Marketing,Male,Sales Executive,Single,24060.0,2.0,116,8.0,1,11.0,5.0,5,0,2,257
40,Travel_Rarely,Research & Development,9.0,1,Medical,Female,Research Scientist,Married,35440.0,3.0,18,8.0,3,15.0,3.0,11,5,10,258
30,Travel_Frequently,Research & Development,4.0,5,Technical Degree,Male,Manager,Divorced,57847.0,1.0,98,8.0,0,1.0,3.0,1,0,0,259
20,Travel_Rarely,Research & Development,3.0,2,Life Sciences,Female,Research Scientist,Single,63970.0,1.0,17,8.0,1,1.0,3.0,1,0,0,260
57,Travel_Rarely,Research & Development,3.0,2,Life Sciences,Male,Research Scientist,Divorced,63060.0,3.0,96,8.0,1,32.0,3.0,1,0,65,261
57,Travel_Rarely,Sales,3.0,1,Life Sciences,Male,Research Scientist,Married,61620.0,0.0,14,8.0,0,13.0,5.0,12,2,8,262
38,Travel_Frequently,Research & Development,2.0,5,Medical,Female,Sales Executive,Married,84460.0,0.0,14,8.0,0,7.0,3.0,6,1,2,263
44,Non-Travel,Research & Development,24.0,2,Medical,Female,Research Scientist,Married,195860.0,4.0,16,8.0,0,17.0,3.0,3,1,2,264
34,Travel_Rarely,Sales,7.0,4,Marketing,Male,Research Director,Divorced,96130.0,0.0,12,8.0,1,16.0,5.0,15,0,9,265
29,Travel_Frequently,Sales,4.0,2,Marketing,Female,Laboratory Technician,Single,68110.0,0.0,15,8.0,1,9.0,2.0,8,7,7,266
47,Travel_Rarely,Research & Development,7.0,4,Other,Male,Manager,Married,63796.0,1.0,14,8.0,0,26.0,2.0,26,3,0,267
40,Travel_Rarely,Research & Development,1.0,3,Medical,Female,Research Scientist,Divorced,37800.0,7.0,12,8.0,0,7.0,2.0,5,1,64,268
42,Travel_Rarely,Research & Development,29.0,4,Life Sciences,Female,Manufacturing Director,Married,26450.0,1.0,15,8.0,0,10.0,5.0,10,2,2,269
26,Travel_Rarely,Sales,28.0,3,Medical,Female,Laboratory Technician,Married,51510.0,1.0,100,8.0,3,8.0,2.8093203883495144,8,7,7,270
40,Non-Travel,Research & Development,28.0,2,Life Sciences,Male,Manufacturing Director,Married,167040.0,9.0,22,8.0,0,5.0,2.0,3,0,2,271
58,Travel_Rarely,Sales,23.0,3,Life Sciences,Female,Laboratory Technician,Married,24500.0,3.0,12,8.0,1,32.0,2.0,9,1,5,272
36,Travel_Rarely,Research & Development,11.0,3,Medical,Male,Sales Executive,Married,22320.0,1.0,12,8.0,1,16.0,2.0,16,3,7,273
58,Travel_Rarely,Sales,2.0,2,Medical,Female,Research Scientist,Married,43850.0,1.0,13,8.0,1,40.0,2.0,40,15,6,274
38,Travel_Rarely,Sales,14.0,2,Marketing,Female,Sales Executive,Married,41710.0,0.0,23,8.0,0,10.0,4.0,9,7,7,275
52,Travel_Rarely,Research & Development,2.0,4,Medical,Female,Sales Representative,Married,35554.0,0.0,11,8.0,1,34.0,3.0,33,11,9,276
46,Travel_Rarely,Research & Development,6.0,3,Medical,Male,Sales Executive,Single,46178.0,6.0,100,8.0,0,19.0,3.0,10,0,9,277
58,Travel_Rarely,Sales,4.0,3,Marketing,Female,Research Scientist,Married,52060.0,4.0,11,8.0,3,9.0,4.0,1,0,0,278
45,Travel_Rarely,Research & Development,3.0,1,Technical Degree,Female,Healthcare Representative,Single,57680.0,5.0,23,8.0,1,9.0,4.0,6,0,3,279
38,Travel_Rarely,Research & Development,11.0,2,Life Sciences,Male,Sales Executive,Married,198450.0,7.0,11,8.0,1,7.0,3.0,0,0,0,280
30,Travel_Rarely,Sales,13.0,4,Life Sciences,Female,Sales Executive,Single,49500.0,1.0,12,8.0,2,1.0,3.0,1,0,0,281
42,Travel_Rarely,Research & Development,5.0,3,Medical,Male,Sales Executive,Married,53900.0,1.0,14,8.0,0,10.0,3.0,10,5,8,282
42,Travel_Frequently,Human Resources,1.0,4,Technical Degree,Male,Manufacturing Director,Married,31620.0,2.0,17,8.0,2,24.0,1.0,20,13,9,283
43,Travel_Rarely,Sales,26.0,2,Life Sciences,Male,Research Scientist,Divorced,50550.0,5.0,22,8.0,0,18.0,2.0,1,0,0,284
31,Travel_Rarely,Research & Development,28.0,4,Technical Degree,Female,Sales Executive,Married,127420.0,1.0,11,8.0,0,10.0,4.0,10,0,2,285
33,Travel_Rarely,Research & Development,9.0,3,Medical,Female,Manufacturing Director,Married,28990.0,1.0,17,8.0,0,15.0,3.0,15,5,7,286
35,Travel_Rarely,Sales,6.0,3,Marketing,Female,Sales Representative,Married,135820.0,1.0,17,8.0,1,1.0,3.0,1,0,1,287
34,Travel_Frequently,Human Resources,5.0,4,Life Sciences,Female,Sales Executive,Single,55620.0,1.0,15,8.0,0,9.0,3.0,9,0,6,288
21,Travel_Frequently,Research & Development,20.0,2,Medical,Female,Research Scientist,Single,53370.0,1.0,14,8.0,1,2.0,2.0,2,2,2,289
38,Travel_Frequently,Research & Development,5.0,2,Medical,Female,Manager,Divorced,44440.0,1.0,13,8.0,0,20.0,2.0,20,0,7,290
55,Non-Travel,Research & Development,28.0,3,Life Sciences,Female,Manager,Divorced,48590.0,1.0,24,8.0,1,34.0,3.0,33,15,0,291
55,Travel_Rarely,Research & Development,8.0,3,Life Sciences,Female,Research Scientist,Divorced,51245.0,2.0,16,8.0,1,31.0,3.0,7,0,0,292
27,Travel_Rarely,Research & Development,4.0,3,Technical Degree,Male,Manufacturing Director,Single,51710.0,0.0,20,8.0,1,9.0,1.0,8,0,7,293
36,Non-Travel,Research & Development,2.0,3,Medical,Male,Sales Representative,Single,34520.0,2.0,13,8.0,3,18.0,4.0,11,0,9,294
44,Travel_Rarely,Research & Development,2.0,1,Medical,Female,Research Scientist,Divorced,15630.0,5.0,12,8.0,2,9.0,3.0,4,1,3,295
43,Travel_Rarely,Sales,28.0,4,Life Sciences,Male,Sales Representative,Divorced,39770.0,4.0,18,8.0,1,8.0,3.0,5,0,2,296
29,Travel_Rarely,Research & Development,1.0,3,Medical,Female,Manager,Married,23140.0,3.0,13,8.0,0,9.0,5.0,7,0,7,297
26,Travel_Frequently,Sales,2.0,3,Life Sciences,Male,Research Scientist,Married,48210.0,6.0,14,8.0,2,6.0,2.0,3,1,2,298
27,Travel_Rarely,Research & Development,7.0,3,Life Sciences,Male,Manufacturing Director,Married,34080.0,1.0,24,8.0,0,9.0,2.0,9,6,8,299
46,Travel_Frequently,Research & Development,5.0,1,Medical,Male,Human Resources,Married,29110.0,5.0,13,8.0,0,28.0,3.0,2,1,2,300
51,Travel_Frequently,Research & Development,21.0,3,Medical,Male,Sales Executive,Married,149059.0,2.0,11,8.0,1,14.0,2.0,4,3,2,301
42,Non-Travel,Research & Development,5.0,4,Medical,Male,Sales Executive,Married,170460.0,7.0,11,8.0,0,10.0,3.0,4,0,3,302
41,Travel_Frequently,Sales,11.0,2,Medical,Female,Manufacturing Director,Divorced,79450.0,4.0,12,8.0,1,21.0,6.0,7,7,7,303
40,Travel_Rarely,Sales,6.0,2,Life Sciences,Female,Laboratory Technician,Married,26470.0,6.0,13,8.0,0,20.0,2.0,1,0,0,304
27,Travel_Rarely,Sales,4.0,3,Life Sciences,Male,Manager,Single,66940.0,1.0,13,8.0,1,6.0,2.0,6,1,4,305
50,Travel_Rarely,Research & Development,10.0,3,Medical,Female,Laboratory Technician,Single,99634.0,6.0,15,8.0,0,20.0,2.0,4,1,3,306
20,Travel_Rarely,Research & Development,11.0,3,Medical,Male,Sales Executive,Single,93960.0,1.0,12,8.0,0,2.0,6.0,2,0,2,307
33,Travel_Rarely,Sales,5.0,4,Marketing,Male,Research Director,Divorced,66520.0,7.0,25,8.0,0,8.0,5.0,4,1,3,308
43,Non-Travel,Human Resources,9.0,5,Medical,Female,Sales Executive,Single,22777.0,4.0,18,8.0,0,7.0,2.0,3,1,2,309
28,Travel_Rarely,Research & Development,8.0,3,Medical,Male,Healthcare Representative,Divorced,120128.0,1.0,13,8.0,0,10.0,2.0,10,1,8,310
40,Travel_Rarely,Research & Development,3.0,2,Medical,Male,Research Director,Married,25864.0,4.0,12,8.0,1,7.0,3.0,4,0,2,311
34,Travel_Rarely,Research & Development,1.0,5,Medical,Male,Research Scientist,Married,53810.0,1.0,12,8.0,0,10.0,0.0,10,8,8,312
32,Travel_Rarely,Human Resources,23.0,3,Human Resources,Female,Research Director,Divorced,74460.0,0.0,19,8.0,0,7.0,3.0,6,0,5,313
31,Travel_Frequently,Research & Development,10.0,4,Medical,Male,Sales Executive,Divorced,46840.0,1.0,16,8.0,1,2.0,4.0,2,2,2,314
51,Travel_Rarely,Research & Development,8.0,4,Life Sciences,Female,Sales Representative,Single,24500.0,0.0,12,8.0,1,11.0,2.0,10,1,0,315
33,Travel_Frequently,Research & Development,10.0,3,Life Sciences,Male,Research Director,Married,194359.0,6.0,12,8.0,1,12.0,3.0,10,8,8,316
35,Travel_Rarely,Research & Development,16.0,2,Medical,Female,Laboratory Technician,Single,54060.0,0.0,12,8.0,1,6.0,2.0,5,4,3,317
40,Travel_Frequently,Research & Development,26.0,4,Life Sciences,Male,Research Scientist,Married,194060.0,3.0,20,8.0,3,16.0,2.0,1,0,0,318
54,Travel_Rarely,Human Resources,10.0,3,Life Sciences,Female,Manufacturing Director,Married,63230.0,4.0,23,8.0,1,24.0,2.0,4,1,2,319
47,Non-Travel,Research & Development,2.0,4,Medical,Male,Research Scientist,Married,45696.0,8.0,11,8.0,0,16.0,3.0,8,1,7,320
35,Travel_Rarely,Human Resources,4.0,4,Human Resources,Male,Manager,Married,32940.0,0.0,11,8.0,0,6.0,2.0,5,0,3,321
58,Travel_Rarely,Sales,23.0,3,Life Sciences,Female,Laboratory Technician,Married,24806.0,3.0,12,8.0,1,32.0,2.0,9,1,5,322
24,Travel_Frequently,Sales,22.0,3,Life Sciences,Female,Healthcare Representative,Married,29905.0,0.0,14,8.0,2,3.0,5.0,2,2,1,323
53,Travel_Rarely,Research & Development,25.0,3,Other,Female,Manager,Single,22690.0,7.0,11,8.0,1,18.0,2.0,14,8,10,324
40,Travel_Rarely,Research & Development,3.0,4,Other,Male,Research Scientist,Married,50330.0,2.0,14,8.0,2,6.0,6.0,4,0,2,325
31,Travel_Rarely,Research & Development,16.0,2,Life Sciences,Male,Sales Executive,Married,49600.0,1.0,15,8.0,0,10.0,3.0,10,6,7,326
36,Travel_Rarely,Research & Development,10.0,2,Medical,Male,Sales Executive,Divorced,119350.0,1.0,92,8.0,3,7.0,6.0,7,1,7,327
35,Travel_Rarely,Research & Development,11.0,1,Life Sciences,Male,Healthcare Representative,Married,109030.0,0.0,11,8.0,0,6.0,3.0,5,4,2,328
48,Non-Travel,Sales,2.0,1,Life Sciences,Male,Sales Executive,Single,23700.0,2.0,11,8.0,0,27.0,3.0,5,2,1,329
55,Travel_Frequently,Research & Development,27.0,2,Life Sciences,Female,Sales Executive,Married,27890.0,3.0,13,8.0,1,17.0,2.0,8,6,7,330
45,Travel_Rarely,Sales,1.0,4,Technical Degree,Male,Research Scientist,Divorced,25800.0,8.0,17,8.0,3,20.0,3.0,17,0,15,331
36,Travel_Rarely,Sales,3.0,2,Marketing,Male,Healthcare Representative,Divorced,178610.0,2.0,18,8.0,0,17.0,2.0,7,7,7,332
34,Travel_Rarely,Research & Development,2.0,2,Medical,Female,Healthcare Representative,Married,176650.0,0.0,11,8.0,0,6.0,5.0,5,1,2,333
39,Travel_Rarely,Research & Development,4.0,3,Life Sciences,Male,Sales Executive,Single,98520.0,0.0,12,8.0,1,21.0,5.0,20,11,10,334
55,Travel_Rarely,Research & Development,3.0,2,Life Sciences,Female,Sales Executive,Married,73510.0,8.0,20,8.0,1,34.0,3.0,1,0,0,335
33,Travel_Frequently,Research & Development,3.0,3,Medical,Female,Sales Executive,Married,88038.0,6.0,17,8.0,0,8.0,2.0,5,1,2,336
29,Travel_Rarely,Research & Development,8.0,3,Medical,Female,Manufacturing Director,Married,194310.0,1.0,11,8.0,0,10.0,3.0,10,0,7,337
35,Travel_Frequently,Research & Development,17.0,4,Medical,Male,Research Director,Single,54720.0,3.0,104,8.0,1,13.0,3.0,11,6,7,338
56,Travel_Rarely,Sales,11.0,4,Other,Male,Sales Executive,Married,40780.0,8.0,24,8.0,1,14.0,3.0,10,9,8,339
33,Non-Travel,Research & Development,1.0,3,Life Sciences,Male,Research Scientist,Divorced,140260.0,1.0,12,8.0,0,1.0,4.0,1,0,0,340
26,Travel_Rarely,Research & Development,2.0,2,Other,Male,Laboratory Technician,Single,53040.0,0.0,20,8.0,1,5.0,2.0,4,1,1,341
35,Travel_Frequently,Sales,8.0,2,Life Sciences,Male,Manufacturing Director,Married,32290.0,1.0,25,8.0,0,10.0,2.0,10,0,2,342
31,Travel_Frequently,Sales,8.0,4,Other,Female,Manufacturing Director,Married,25520.0,2.0,18,8.0,0,9.0,2.0,3,2,2,343
42,Non-Travel,Research & Development,10.0,4,Life Sciences,Female,Research Scientist,Single,61510.0,1.0,13,8.0,1,20.0,3.0,20,3,79,344
31,Travel_Frequently,Research & Development,7.0,3,Life Sciences,Male,Sales Executive,Married,52580.0,0.0,14,8.0,3,3.0,5.0,2,2,2,345
42,Travel_Frequently,Sales,10.0,3,Marketing,Female,Healthcare Representative,Divorced,28370.0,2.0,13,8.0,1,19.0,0.0,5,0,85,346
50,Travel_Frequently,Sales,4.0,2,Life Sciences,Female,Laboratory Technician,Divorced,167990.0,7.0,14,8.0,1,12.0,2.0,6,0,1,347
